date,country,leg,carry_earned,yield_change_pnl,hedge,cost,total
2022-03-31,US,short,-2.642058952815171e-05,0.0020023050914215177,0.0,-1.1454944383825387e-06,0.0019747390074549833
2022-04-30,ALL,both,0.0040793975512096155,0.007968455967048057,0.0,-0.00011538461538461538,0.011932468902873057
2022-04-30,CA,long,0.0010461642977088483,-0.0013581317764039633,0.0,-2.7946324881049478e-05,-0.0003399138035761645
2022-04-30,CA,short,-6.428344670412009e-05,0.0003957463432823999,0.0,-1.7213050386813573e-06,0.00032974159153959843
2022-04-30,DE,long,0.00016430177749748775,-0.0005255622370005429,0.0,-7.447525520026803e-06,-0.00036870798502308195
2022-04-30,DE,short,-6.785241465288725e-05,0.0034816640232187496,0.0,-2.9431441720895017e-06,0.0034108684643937726
2022-04-30,FR,long,0.00036726808117012517,-0.0010103581003414832,0.0,-1.246870163585725e-05,-0.0006555587208072153
2022-04-30,FR,short,-7.202911450623873e-05,0.002249301881288217,0.0,-1.5330583309873444e-06,0.002175739708450991
2022-04-30,GB,long,0.000595211091267756,-0.00036769046261329234,0.0,-2.2585954369674304e-05,0.0002049346742847894
2022-04-30,GB,short,-3.794924652185304e-05,0.0025815946457247775,0.0,-1.5781209930218153e-06,0.0025420672782099024
2022-04-30,JP,short,-6.670239506294563e-05,0.0003526598200944207,0.0,-2.8747117954345507e-06,0.0002830827132360405
2022-04-30,US,long,0.0022483401708847934,0.0017573355784304045,0.0,-3.35355448978646e-05,0.003972140204417333
2022-04-30,US,short,-3.307124987135065e-05,0.00041189625136837054,0.0,-7.502237499283721e-07,0.00037807477774709155
2022-05-31,ALL,both,0.003581390668829985,-0.006842387565548441,0.0,-7.692307692307693e-05,-0.0033379199736415324
2022-05-31,CA,long,0.0014806626638121973,-0.0068647090593528335,0.0,-2.106030087991396e-05,-0.00540510669642055
2022-05-31,CA,short,-6.468265810545624e-05,0.0020459994444740064,0.0,-1.1687667866243244e-06,0.0019801480195819256
2022-05-31,DE,long,0.00029811589154027216,-0.0021410950805641855,0.0,-8.417380267306514e-06,-0.0018513965692912198
2022-05-31,DE,short,-0.00010180992293966756,0.004037180234633,0.0,-2.0400265718547383e-06,0.003933330285121477
2022-05-31,FR,long,0.00036792670999836487,-0.0026993164614839624,0.0,-8.437541467375623e-06,-0.002339827292952973
2022-05-31,FR,short,-8.584510086972162e-05,0.003015522745319742,0.0,-1.0706249377703927e-06,0.00292860701951225
2022-05-31,GB,long,0.00031806256586517604,-0.0012105732693187322,0.0,-1.0141070933417106e-05,-0.0009026517743869732
2022-05-31,GB,short,-4.529401937772881e-05,0.0015088068442067279,0.0,-1.1075122496551108e-06,0.0014624053125793439
2022-05-31,JP,short,-7.646723801930957e-05,0.0012464179298241394,0.0,-1.9460008406299098e-06,0.0011680046909642
2022-05-31,US,long,0.0015160196372633458,-0.006041175770189313,0.0,-2.1020089594272612e-05,-0.00454617622252024
2022-05-31,US,short,-2.5297860337487102e-05,0.0002605548769029691,0.0,-5.137623942566266e-07,0.00023474325417122537
2022-06-30,ALL,both,0.0033176281144247917,-0.0039696291672696275,0.0,-0.00021428571428571433,-0.0008662867671305502
2022-06-30,CA,long,0.0012621590952718973,0.001123690321755796,0.0,-4.1732911324704915e-05,0.0023441165057029884
2022-06-30,CA,short,-5.50982459135041e-05,-0.0029659001381205433,0.0,-2.64418500891005e-06,-0.0030236425690429573
2022-06-30,DE,long,0.0006643922019877882,0.0033928863877246323,0.0,-4.066501465931923e-05,0.004016613575053101
2022-06-30,DE,short,-5.611735405089019e-05,-0.003914366119763472,0.0,-2.2392267307788644e-06,-0.003972722700545141
2022-06-30,FR,long,0.0006953602088367807,0.005372279454960241,0.0,-4.533773830258155e-05,0.0060223019254944405
2022-06-30,FR,short,-4.0521067728076986e-05,-0.0017958745893352863,0.0,-1.054809767131316e-06,-0.0018374504668304946
2022-06-30,GB,long,0.00017665365850171917,0.00023066199982385848,0.0,-2.2322291853463845e-05,0.0003849933664721138
2022-06-30,GB,short,-9.356140415153396e-05,-0.0025210720658879735,0.0,-7.128214453249844e-06,-0.0026217616844927574
2022-06-30,JP,short,-6.49293789639423e-05,-0.0004227465703850989,0.0,-4.312120408563401e-06,-0.0004919880697576046
2022-06-30,US,long,0.0009339177465306195,-0.0001719403974349634,0.0,-4.162465903251911e-05,0.000720352690063137
2022-06-30,US,short,-0.00010462734589606594,-0.002297247450606818,0.0,-5.224542744492222e-06,-0.0024070993392473765
2022-07-31,ALL,both,0.001380001450376475,-0.010927283559273738,0.0,-0.0005714285714285715,-0.010118710680325835
2022-07-31,CA,long,0.000345213639567805,-0.002234335545370456,0.0,-6.814333801623807e-05,-0.001957265243818889
2022-07-31,CA,short,8.228295150968381e-06,0.008993717927818192,0.0,-5.564786887564335e-05,0.008946298354093517
2022-07-31,DE,short,1.951674883234404e-05,0.004562258901527639,0.0,-3.599665352800767e-05,0.004545778996831975
2022-07-31,FR,long,0.0003139516829740853,-0.01314768421887996,0.0,-5.72078933195544e-05,-0.01289094042922543
2022-07-31,FR,short,5.312654934358093e-05,0.004379922594962551,0.0,-0.00010017050524585574,0.004332878639060276
2022-07-31,GB,long,0.00031590947562474387,-0.01574563821658999,0.0,-0.00011882997175148441,-0.015548558712716728
2022-07-31,GB,short,-9.422963213732547e-06,0.0023308577526877858,0.0,-3.1232396766875688e-06,0.0023183115497973656
2022-07-31,US,long,0.00034108973637616137,-0.0050754157782426056,0.0,-0.00010699814631007512,-0.004841324188176519
2022-07-31,US,short,-7.61171427948113e-06,0.005009033022813102,0.0,-2.5310954705025136e-05,0.0049761103538285955
2022-08-31,ALL,both,0.0032588881937304598,-0.019780226042324375,0.0,-0.00046428571428571433,-0.01698562356287963
2022-08-31,CA,long,0.0007350065545813201,-0.0013026153010881774,0.0,-7.621182946464257e-05,-0.0006438205759714999
2022-08-31,CA,short,-8.284379945173111e-05,0.001301795455852741,0.0,-3.0154543768728053e-05,0.0011887971126322819
2022-08-31,DE,long,0.0006334050339498172,-0.007075669559499606,0.0,-9.110958331294638e-05,-0.0065333741088627354
2022-08-31,DE,short,-3.601019965783207e-05,0.0032860663342786207,0.0,-4.976113024241302e-06,0.0032450800215965475
2022-08-31,FR,long,0.0005144565665036327,-0.006714667676313036,0.0,-5.2132382526749834e-05,-0.006252343492336152
2022-08-31,FR,short,-3.028183112492971e-05,0.001458058947654267,0.0,-2.3580848983321263e-06,0.0014254190316310051
2022-08-31,GB,long,0.0009048061022318352,-0.01337660100394349,0.0,-9.284647429612131e-05,-0.012564641376007777
2022-08-31,GB,short,-3.963316055799371e-05,0.00488047117867484,0.0,-5.8607858202506045e-06,0.004834977232296595
2022-08-31,JP,short,-4.453356711689325e-05,0.0008482303050698653,0.0,-6.924715660294201e-06,0.0007967720222926777
2022-08-31,US,long,0.0007222695291657091,-0.0071069661118542595,0.0,-9.336926906832477e-05,-0.006478065851756876
2022-08-31,US,short,-1.7753034792474383e-05,0.004021671388843862,0.0,-8.341932445083106e-06,0.003995576421606304
2022-09-30,ALL,both,0.0036512313075271986,0.009111527313935715,0.0,-0.00014285714285714287,0.012619901478605772
2022-09-30,CA,long,0.0004099812561797419,-0.0009246777014938559,0.0,-1.4249668390261746e-05,-0.0005289461137043757
2022-09-30,CA,short,6.676249953639648e-05,0.0030518792062616566,0.0,-1.3418750423619741e-05,0.003105222955374433
2022-09-30,DE,long,0.00040140964406808107,-0.0021886683714087197,0.0,-2.1113807113362445e-05,-0.001808372534454001
2022-09-30,DE,short,-2.6082931835316437e-05,0.0006761989078768957,0.0,-1.4811062895840126e-06,0.0006486348697519952
2022-09-30,FR,long,0.0005162052216084135,-0.0024496401071465936,0.0,-2.891062861533979e-05,-0.00196234551415352
2022-09-30,FR,short,-2.291543661309746e-05,-0.00014110126618393332,0.0,-7.022677136186343e-07,-0.00016471897051064942
2022-09-30,GB,long,0.0016447587665677388,0.012425699679356163,0.0,-2.9604133502283054e-05,0.01404085431242162
2022-09-30,GB,short,-1.105239160975404e-05,-0.0005100739312131594,0.0,-7.71542144770272e-07,-0.0005218978649676837
2022-09-30,JP,short,-1.1942364932702486e-05,-8.409702856147396e-05,0.0,-1.4020122170928607e-06,-9.74414057112693e-05
2022-09-30,US,long,0.0007172005522816129,-0.0038439081646961986,0.0,-2.6471504353729697e-05,-0.003153179116768315
2022-09-30,US,short,-3.309350772391561e-05,0.0030999160911449357,0.0,-4.731722093480598e-06,0.0030620908613275396
2022-10-31,ALL,both,0.003275584231131371,-0.014075191884341894,0.0,-3.571428571428572e-05,-0.01083532193892481
2022-10-31,CA,long,0.00031615867821508336,-0.0005569581133256387,0.0,-3.446812850172717e-06,-0.000244246247960728
2022-10-31,CA,short,0.00021410525901842555,-0.006607260714626419,0.0,-5.00802802804808e-06,-0.006398163483636041
2022-10-31,DE,long,0.0005179507385477118,-0.0007713311569851674,0.0,-5.116406414938827e-06,-0.0002584968248523944
2022-10-31,DE,short,-3.0115898959643208e-05,-0.0027303975250426702,0.0,-3.614514825971577e-07,-0.0027608748754849107
2022-10-31,FR,long,0.0005790627113375942,-0.0006566900549180393,0.0,-6.999804758680305e-06,-8.462714833912546e-05
2022-10-31,FR,short,-1.6590159838915028e-05,-0.0013820473465847507,0.0,-1.6865914211954942e-07,-0.0013988061655657853
2022-10-31,GB,long,0.0009250656829857603,0.001211718140734804,0.0,-7.068834469286903e-06,0.0021297149892512777
2022-10-31,GB,short,-8.615112936351085e-06,-0.000725246308503094,0.0,-1.8304229726069937e-07,-0.0007340444637367057
2022-10-31,JP,short,-9.696004254165813e-06,8.257938848871338e-05,0.0,-3.380393916588267e-07,7.254534484288875e-05
2022-10-31,US,long,0.0008221084532487569,0.0011368309821940105,0.0,-6.416128929111322e-06,0.0019525233065136563
2022-10-31,US,short,-3.385011623288564e-05,-0.0030763891757736436,0.0,-6.070779504113327e-07,-0.0031108463699569405
2022-11-30,ALL,both,0.0018684384494276865,-0.001656064873771096,0.0,-0.0004285714285714286,-0.000216197852914838
2022-11-30,CA,long,0.0003683655177576444,-0.0006621847782035683,0.0,-4.2170980345297025e-05,-0.000335990240791221
2022-11-30,CA,short,0.0003764392059074084,0.006139066979566957,0.0,-6.074246564993686e-05,0.006454763719824429
2022-11-30,DE,long,0.00021818542150505246,-0.0029746533014532207,0.0,-6.25980994810355e-05,-0.002819065979429204
2022-11-30,DE,short,3.729661257269419e-05,0.00375453761037461,0.0,-2.2767429249845928e-05,0.0037690667936974578
2022-11-30,FR,long,0.00011120441785680803,-0.003753019634525665,0.0,-4.6320450133286104e-05,-0.003688135666802143
2022-11-30,GB,long,0.00017750771737344356,-0.004351370834862525,0.0,-8.220640421597218e-05,-0.004256069521705053
2022-11-30,JP,long,0.00010343890358317586,-0.00163401448832324,0.0,-9.845699467768445e-06,-0.0015404212842078325
2022-11-30,US,long,0.00030799221101336123,-0.0005233794770015518,0.0,-4.5200671062135264e-05,-0.00026058793705032585
2022-11-30,US,short,0.00016800844185809843,0.0023489530506571074,0.0,-5.671922896615126e-05,0.0024602422635490546
2022-12-31,ALL,both,0.0017996501359956905,-0.012741257750234262,0.0,-0.00020000000000000006,-0.011141607614238573
2022-12-31,CA,long,0.00026078557716261325,0.00020107364143391403,0.0,-2.0798585389733818e-05,0.0004410606332067935
2022-12-31,CA,short,0.0004623733789462173,-0.00793786821559855,0.0,-3.01305569764138e-05,-0.007505625393628746
2022-12-31,DE,long,0.00027557252915173623,-0.0010119768995836167,0.0,-3.098681945826934e-05,-0.0007673911898901498
2022-12-31,DE,short,1.885242909422167e-05,-0.001470446851038757,0.0,-5.2651420326276995e-06,-0.0014568595639771632
2022-12-31,FR,long,0.00020313696647886536,0.0018664003710940507,0.0,-4.099776772598061e-05,0.0020285395698469355
2022-12-31,GB,long,5.470838641663982e-05,0.0019732716368719757,0.0,-1.2920921075703596e-05,0.0020150591022129118
2022-12-31,JP,long,0.0001589799251442035,-0.00013239320934335755,0.0,-8.942423712622548e-06,1.7644292088223395e-05
2022-12-31,US,long,8.485917055306881e-05,9.705042418018025e-05,0.0,-2.0791629302283188e-05,0.00016111796543096587
2022-12-31,US,short,0.00028038177304812455,-0.006326368648250102,0.0,-2.9166154326365447e-05,-0.006075153029528343
