rank,sign,date,r_net,country,tenor_years,leg,wd,r_bucket,contribution
5,gain,2024-01-31,0.014633200827695347,DE,2.0,short,-0.35714285714285715,-0.010355880738912328,0.001919884268953905
5,gain,2024-01-31,0.014633200827695347,DE,3.0,short,-0.35714285714285715,-0.015281941549512536,0.0019016497775176241
5,gain,2024-01-31,0.014633200827695347,FR,2.0,short,-0.35714285714285715,-0.00987473372774136,0.0018329434739369755
5,gain,2024-01-31,0.014633200827695347,FR,3.0,short,-0.35714285714285715,-0.013377497146974528,0.0016715477601161976
5,gain,2024-01-31,0.014633200827695347,US,2.0,short,-0.35714285714285715,-0.008215025808752406,0.001546095303722575
5,gain,2024-01-31,0.014633200827695347,US,20.0,long,0.35714285714285715,-0.02306256384528379,-0.0006202902134360355
5,gain,2024-01-31,0.014633200827695347,FR,20.0,long,0.35714285714285715,-0.027221282156973916,-0.0006625594063427614
5,gain,2024-01-31,0.014633200827695347,DE,30.0,long,0.35714285714285715,-0.0410271224635049,-0.0006899100784576575
5,gain,2024-01-31,0.014633200827695347,DE,20.0,long,0.35714285714285715,-0.03477863762616237,-0.0007920537478636352
5,gain,2024-01-31,0.014633200827695347,GB,10.0,long,0.35714285714285715,-0.021129641668997428,-0.0009166535088723664
6,gain,2023-05-31,0.01448513055579036,US,2.0,short,-0.35714285714285715,-0.009912481972566665,0.0018684999502012057
6,gain,2023-05-31,0.01448513055579036,FR,2.0,short,-0.35714285714285715,-0.009711589178197654,0.0018081720512499154
6,gain,2023-05-31,0.01448513055579036,DE,1.0,short,-0.35714285714285715,-0.004841341722831193,0.0017803368186875058
6,gain,2023-05-31,0.01448513055579036,US,3.0,short,-0.35714285714285715,-0.01389356306466638,0.0017728814417355713
6,gain,2023-05-31,0.01448513055579036,DE,2.0,short,-0.35714285714285715,-0.009126917113068522,0.0016965160514087173
6,gain,2023-05-31,0.01448513055579036,DE,30.0,long,0.35714285714285715,-0.018471989849040592,-0.0003098292401326432
6,gain,2023-05-31,0.01448513055579036,FR,10.0,long,0.35714285714285715,-0.0141477385410393,-0.0005872105030838843
6,gain,2023-05-31,0.01448513055579036,GB,10.0,long,0.35714285714285715,-0.01855108994236773,-0.0008167075190663091
6,gain,2023-05-31,0.01448513055579036,CA,1.0,long,0.35714285714285715,-0.0025709724963681423,-0.0009527454617577207
6,gain,2023-05-31,0.01448513055579036,GB,1.0,long,0.35714285714285715,-0.0063070420065947895,-0.0023313120129593657
7,gain,2002-08-31,0.014269817881668753,US,5.0,long,0.45454545454545453,0.029758586880025424,0.0029506194561672292
7,gain,2002-08-31,0.014269817881668753,US,7.0,long,0.45454545454545453,0.036669263370128886,0.002732321776757165
7,gain,2002-08-31,0.014269817881668753,US,10.0,long,0.45454545454545453,0.046250408363544,0.0025887876266700817
7,gain,2002-08-31,0.014269817881668753,US,3.0,long,0.45454545454545453,0.01490371384043066,0.0023579546418010656
7,gain,2002-08-31,0.014269817881668753,US,2.0,long,0.45454545454545453,0.008509481103937904,0.001985982051934554
7,gain,2002-08-31,0.014269817881668753,US,1.0,short,-0.45454545454545453,0.0019209548717458228,-0.0008845725112073582
7,gain,2002-08-31,0.014269817881668753,GB,1.0,short,-0.45454545454545453,0.0019580712187606476,-0.0009154854848615666
7,gain,2002-08-31,0.014269817881668753,DE,1.0,short,-0.45454545454545453,0.0023192556551714164,-0.0010889887551736096
7,gain,2002-08-31,0.014269817881668753,GB,10.0,short,-0.45454545454545453,0.02010217581775383,-0.0011537421635242115
7,gain,2002-08-31,0.014269817881668753,GB,7.0,short,-0.45454545454545453,0.01775814737878919,-0.0013627773839525754
8,gain,2010-05-31,0.013445209713332773,CA,3.0,long,0.3333333333333333,0.015190216581097126,0.0017561192295449174
8,gain,2010-05-31,0.013445209713332773,CA,2.0,long,0.3333333333333333,0.009458766700372523,0.0016130682764540277
8,gain,2010-05-31,0.013445209713332773,CA,5.0,long,0.3333333333333333,0.020607275493361086,0.0014807883195943714
8,gain,2010-05-31,0.013445209713332773,US,10.0,long,0.3333333333333333,0.03411829090450315,0.0013451608078552883
8,gain,2010-05-31,0.013445209713332773,US,7.0,long,0.3333333333333333,0.025358552514642824,0.0013357611120806846
8,gain,2010-05-31,0.013445209713332773,CA,20.0,short,-0.3333333333333333,0.01653439168351681,-0.0003957269890580513
8,gain,2010-05-31,0.013445209713332773,JP,5.0,short,-0.3333333333333333,0.005894456072502376,-0.00039790833707049547
8,gain,2010-05-31,0.013445209713332773,JP,7.0,short,-0.3333333333333333,0.011136625896668409,-0.0005448869010043231
8,gain,2010-05-31,0.013445209713332773,JP,30.0,short,-0.3333333333333333,0.04523099958703757,-0.000681412712036389
8,gain,2010-05-31,0.013445209713332773,JP,20.0,short,-0.3333333333333333,0.038490819031033456,-0.0007841809874494461
9,gain,1999-01-31,0.013393840068523153,GB,7.0,short,-0.4166666666666667,-0.029639110860431802,0.0020536996518731305
9,gain,1999-01-31,0.013393840068523153,GB,5.0,short,-0.4166666666666667,-0.020864356983396167,0.0019491963958162008
9,gain,1999-01-31,0.013393840068523153,GB,10.0,short,-0.4166666666666667,-0.036484132885703284,0.001876178145000458
9,gain,1999-01-31,0.013393840068523153,JP,3.0,long,0.4166666666666667,0.011151839315477951,0.0015752645867984616
9,gain,1999-01-31,0.013393840068523153,GB,3.0,short,-0.4166666666666667,-0.009562139407140787,0.001434706987514061
9,gain,1999-01-31,0.013393840068523153,DE,5.0,long,0.4166666666666667,-0.013974393833684649,-0.001280349275817354
9,gain,1999-01-31,0.013393840068523153,DE,7.0,long,0.4166666666666667,-0.01976679758691718,-0.0013460925530403335
9,gain,1999-01-31,0.013393840068523153,DE,10.0,long,0.4166666666666667,-0.028006016220139592,-0.0014225230567979548
9,gain,1999-01-31,0.013393840068523153,DE,20.0,long,0.4166666666666667,-0.045627830882327525,-0.0014446085927261017
9,gain,1999-01-31,0.013393840068523153,US,20.0,long,0.4166666666666667,-0.05878249475799551,-0.002009340202595297
10,gain,2023-01-31,0.013199209703464944,US,3.0,short,-0.35714285714285715,-0.017526505350128216,0.0022311828347379927
10,gain,2023-01-31,0.013199209703464944,US,2.0,short,-0.35714285714285715,-0.011328689857509662,0.0021305483897194853
10,gain,2023-01-31,0.013199209703464944,GB,2.0,short,-0.35714285714285715,-0.010942408815566506,0.0020357994611902835
10,gain,2023-01-31,0.013199209703464944,US,5.0,short,-0.35714285714285715,-0.025286388724697892,0.001991333637878334
10,gain,2023-01-31,0.013199209703464944,GB,3.0,short,-0.35714285714285715,-0.015474850488074498,0.001948628144903657
10,gain,2023-01-31,0.013199209703464944,GB,10.0,long,0.35714285714285715,-0.03155189298313786,-0.001340011940785703
10,gain,2023-01-31,0.013199209703464944,FR,1.0,long,0.35714285714285715,-0.0037675501936459484,-0.0013834982532524157
10,gain,2023-01-31,0.013199209703464944,FR,7.0,long,0.35714285714285715,-0.024618060170472085,-0.00139052902371586
10,gain,2023-01-31,0.013199209703464944,DE,1.0,long,0.35714285714285715,-0.004241635530303441,-0.0015550053151613063
10,gain,2023-01-31,0.013199209703464944,GB,1.0,long,0.35714285714285715,-0.00536551671137485,-0.001965891213140665
1,loss,1998-11-30,-0.026516470948467312,DE,5.0,long,0.4166666666666667,0.007123232687575006,0.0006596520629686208
1,loss,1998-11-30,-0.026516470948467312,DE,7.0,long,0.4166666666666667,0.009292475769447724,0.0006414966677354693
1,loss,1998-11-30,-0.026516470948467312,DE,10.0,long,0.4166666666666667,0.009842738525107449,0.0005087995559930973
1,loss,1998-11-30,-0.026516470948467312,DE,30.0,long,0.4166666666666667,0.00789800032778157,0.0002113141416741612
1,loss,1998-11-30,-0.026516470948467312,DE,20.0,long,0.4166666666666667,0.006092154423436276,0.00019766842801887356
1,loss,1998-11-30,-0.026516470948467312,JP,3.0,long,0.4166666666666667,-0.015965392771320332,-0.0022367804891038068
1,loss,1998-11-30,-0.026516470948467312,JP,5.0,long,0.4166666666666667,-0.0360106051640546,-0.003062456920293269
1,loss,1998-11-30,-0.026516470948467312,JP,20.0,long,0.4166666666666667,-0.13756003789575674,-0.0034315384943064396
1,loss,1998-11-30,-0.026516470948467312,JP,7.0,long,0.4166666666666667,-0.05811144505588036,-0.0035873470938073476
1,loss,1998-11-30,-0.026516470948467312,JP,10.0,long,0.4166666666666667,-0.08755024931181785,-0.0038689940030014035
2,loss,2020-02-29,-0.021836137418683958,US,7.0,long,0.625,0.032742611146948306,0.003037622216798822
2,loss,2020-02-29,-0.021836137418683958,US,20.0,long,0.625,0.0572447043280294,0.00206924424180912
2,loss,2020-02-29,-0.021836137418683958,US,30.0,long,0.625,0.0769373697270924,0.0020386358449177473
2,loss,2020-02-29,-0.021836137418683958,GB,20.0,long,0.625,0.014925995458220917,0.0005116043190301619
2,loss,2020-02-29,-0.021836137418683958,GB,10.0,long,0.625,0.007283874536785682,0.00046562391374030583
2,loss,2020-02-29,-0.021836137418683958,CA,3.0,short,-0.625,0.01620633041511322,-0.003441862083907838
2,loss,2020-02-29,-0.021836137418683958,US,2.0,short,-0.625,0.011504216559928494,-0.003633797564917617
2,loss,2020-02-29,-0.021836137418683958,CA,2.0,short,-0.625,0.013045732192074283,-0.004135905558889913
2,loss,2020-02-29,-0.021836137418683958,US,1.0,short,-0.625,0.00680962970868958,-0.004287006070515682
2,loss,2020-02-29,-0.021836137418683958,CA,1.0,short,-0.625,0.00877190842418663,-0.005538222548161603
3,loss,2022-08-31,-0.018688928442306973,GB,20.0,short,-0.35714285714285715,-0.10950159091937439,0.0026654013292625096
3,loss,2022-08-31,-0.018688928442306973,US,10.0,short,-0.35714285714285715,-0.05494957774158329,0.0023030652917803
3,loss,2022-08-31,-0.018688928442306973,US,30.0,short,-0.35714285714285715,-0.09059864737675963,0.0017008530622710874
3,loss,2022-08-31,-0.018688928442306973,DE,30.0,short,-0.35714285714285715,-0.1080108841440686,0.001625230367228963
3,loss,2022-08-31,-0.018688928442306973,DE,20.0,short,-0.35714285714285715,-0.07681200496635092,0.0016248257673918255
3,loss,2022-08-31,-0.018688928442306973,US,3.0,long,0.35714285714285715,-0.02051663254627947,-0.002592460457079297
3,loss,2022-08-31,-0.018688928442306973,DE,1.0,long,0.35714285714285715,-0.0073683903446098336,-0.0026487729509472105
3,loss,2022-08-31,-0.018688928442306973,GB,1.0,long,0.35714285714285715,-0.008245420433080292,-0.003009607867713162
3,loss,2022-08-31,-0.018688928442306973,GB,2.0,long,0.35714285714285715,-0.023661113289823447,-0.004384372273041792
3,loss,2022-08-31,-0.018688928442306973,GB,3.0,long,0.35714285714285715,-0.040578154339137466,-0.005077814760956701
4,loss,2002-02-28,-0.01749020809661815,GB,5.0,short,-0.4166666666666667,-0.015001477942195009,0.001427791647993654
4,loss,2002-02-28,-0.01749020809661815,GB,7.0,short,-0.4166666666666667,-0.019533098580786702,0.0013922730012607511
4,loss,2002-02-28,-0.01749020809661815,GB,10.0,short,-0.4166666666666667,-0.024960980705343506,0.0013328912148462574
4,loss,2002-02-28,-0.01749020809661815,GB,20.0,short,-0.4166666666666667,-0.03746804059596379,0.001231861170265153
4,loss,2002-02-28,-0.01749020809661815,DE,10.0,short,-0.4166666666666667,-0.020519255202619123,0.0011061390035676736
4,loss,2002-02-28,-0.01749020809661815,CA,5.0,long,0.4166666666666667,-0.024313248722346043,-0.0023013655101178153
4,loss,2002-02-28,-0.01749020809661815,US,5.0,long,0.4166666666666667,-0.024888052682343724,-0.002325255839923591
4,loss,2002-02-28,-0.01749020809661815,CA,1.0,long,0.4166666666666667,-0.005517198861515211,-0.0023441591290924504
4,loss,2002-02-28,-0.01749020809661815,CA,3.0,long,0.4166666666666667,-0.019052513456969306,-0.0028386509294206553
4,loss,2002-02-28,-0.01749020809661815,CA,2.0,long,0.4166666666666667,-0.014124349466675807,-0.003072218069768696
5,loss,2021-09-30,-0.016839356027800866,FR,20.0,short,-0.625,-0.004915336093807565,0.00016279586915321116
5,loss,2021-09-30,-0.016839356027800866,CA,30.0,short,-0.625,-0.004029791602301403,0.00011201943035464095
5,loss,2021-09-30,-0.016839356027800866,JP,20.0,short,-0.625,-0.0032521039669389704,0.00010640576524370444
5,loss,2021-09-30,-0.016839356027800866,JP,30.0,short,-0.625,0.0019793868657828153,-4.563603679028757e-05
5,loss,2021-09-30,-0.016839356027800866,FR,30.0,short,-0.625,0.01227433029200653,-0.00029164053406271795
5,loss,2021-09-30,-0.016839356027800866,GB,20.0,short,-0.625,0.0387111587012846,-0.0013904231383700591
5,loss,2021-09-30,-0.016839356027800866,CA,1.0,long,0.625,-0.0034879702298019296,-0.002185060965056278
5,loss,2021-09-30,-0.016839356027800866,CA,5.0,long,0.625,-0.017466936777205535,-0.0022491921833745626
5,loss,2021-09-30,-0.016839356027800866,CA,3.0,long,0.625,-0.012352988400377319,-0.002609659496373671
5,loss,2021-09-30,-0.016839356027800866,CA,2.0,long,0.625,-0.008796289768627641,-0.0027680919254806156
6,loss,2022-02-28,-0.016578813113853105,FR,20.0,short,-0.5,-0.05945273694814557,0.0016423246043757867
6,loss,2022-02-28,-0.016578813113853105,DE,20.0,short,-0.5,-0.05906470276815856,0.001529389429540213
6,loss,2022-02-28,-0.016578813113853105,DE,30.0,short,-0.5,-0.07348890992332757,0.0013043598081368913
6,loss,2022-02-28,-0.016578813113853105,US,30.0,short,-0.5,-0.055315778735464324,0.0012591703604082267
6,loss,2022-02-28,-0.016578813113853105,CA,20.0,short,-0.5,-0.03985426271644762,0.001235553258665385
6,loss,2022-02-28,-0.016578813113853105,CA,5.0,long,0.5,-0.032333349778352415,-0.003381028568305162
6,loss,2022-02-28,-0.016578813113853105,US,2.0,long,0.5,-0.013629284354473288,-0.0034688728683467396
6,loss,2022-02-28,-0.016578813113853105,CA,2.0,long,0.5,-0.01367794027521293,-0.0034815016097430847
6,loss,2022-02-28,-0.016578813113853105,CA,3.0,long,0.5,-0.02071684175141716,-0.003548202425987105
6,loss,2022-02-28,-0.016578813113853105,US,3.0,long,0.5,-0.0216885989723755,-0.003717934042172474
7,loss,2003-06-30,-0.015486123920279574,JP,30.0,short,-0.45454545454545453,-0.08545380624638932,0.0015822508186838947
7,loss,2003-06-30,-0.015486123920279574,GB,3.0,short,-0.45454545454545453,-0.00978711100047842,0.0015773558347887324
7,loss,2003-06-30,-0.015486123920279574,GB,10.0,short,-0.45454545454545453,-0.0268026158637072,0.001508339994709419
7,loss,2003-06-30,-0.015486123920279574,GB,2.0,short,-0.45454545454545453,-0.005415796595979971,0.0012840232475381777
7,loss,2003-06-30,-0.015486123920279574,CA,30.0,short,-0.45454545454545453,-0.04272344818891862,0.001266330670407292
7,loss,2003-06-30,-0.015486123920279574,US,3.0,long,0.45454545454545453,-0.017144911114302143,-0.002673697171601638
7,loss,2003-06-30,-0.015486123920279574,US,5.0,long,0.45454545454545453,-0.03903178023777274,-0.0037927898219248606
7,loss,2003-06-30,-0.015486123920279574,US,20.0,long,0.45454545454545453,-0.1123183872001544,-0.0039049042111152293
7,loss,2003-06-30,-0.015486123920279574,US,7.0,long,0.45454545454545453,-0.055413142873031875,-0.004020417910933239
7,loss,2003-06-30,-0.015486123920279574,US,10.0,long,0.45454545454545453,-0.07484535543949698,-0.0040693916280785235
8,loss,2008-08-31,-0.014527278110788397,US,1.0,long,0.3333333333333333,0.0039485316978622835,0.001337636543991744
8,loss,2008-08-31,-0.014527278110788397,US,2.0,long,0.3333333333333333,0.007393800601510441,0.0012688661711529217
8,loss,2008-08-31,-0.014527278110788397,US,3.0,long,0.3333333333333333,0.01017543266481961,0.0011825997396643748
8,loss,2008-08-31,-0.014527278110788397,US,5.0,long,0.3333333333333333,0.007780172557516878,0.0005639152450223726
8,loss,2008-08-31,-0.014527278110788397,CA,2.0,short,-0.3333333333333333,-0.002666099113533713,0.00045965897102807505
8,loss,2008-08-31,-0.014527278110788397,DE,3.0,short,-0.3333333333333333,0.01461952274697864,-0.0017580869925154696
8,loss,2008-08-31,-0.014527278110788397,FR,2.0,short,-0.3333333333333333,0.010352316673958637,-0.0018348306825308562
8,loss,2008-08-31,-0.014527278110788397,GB,1.0,short,-0.3333333333333333,0.005993416367854095,-0.0020704850176677305
8,loss,2008-08-31,-0.014527278110788397,DE,2.0,short,-0.3333333333333333,0.012521614537065571,-0.00221739023083674
8,loss,2008-08-31,-0.014527278110788397,DE,1.0,short,-0.3333333333333333,0.010404674049018568,-0.0036166399394706532
9,loss,2008-09-30,-0.014502711536619552,DE,1.0,long,0.3333333333333333,0.0068412737221658065,0.002354344229301986
9,loss,2008-09-30,-0.014502711536619552,CA,1.0,long,0.3333333333333333,0.006494155398247549,0.0022076114324784384
9,loss,2008-09-30,-0.014502711536619552,US,3.0,long,0.3333333333333333,0.014434271655899427,0.001668404335904932
9,loss,2008-09-30,-0.014502711536619552,US,2.0,long,0.3333333333333333,0.008640520006539403,0.0014762679461610036
9,loss,2008-09-30,-0.014502711536619552,CA,5.0,long,0.3333333333333333,0.014659318334790452,0.0010671141996252756
9,loss,2008-09-30,-0.014502711536619552,DE,3.0,short,-0.3333333333333333,0.02216398254105545,-0.0026382780133514827
9,loss,2008-09-30,-0.014502711536619552,FR,2.0,short,-0.3333333333333333,0.01611387172568024,-0.002832747614234778
9,loss,2008-09-30,-0.014502711536619552,GB,2.0,short,-0.3333333333333333,0.0168686472648487,-0.002953859449626478
9,loss,2008-09-30,-0.014502711536619552,DE,2.0,short,-0.3333333333333333,0.017493763632434045,-0.003068113334575218
9,loss,2008-09-30,-0.014502711536619552,GB,1.0,short,-0.3333333333333333,0.009789962232160429,-0.003364136965800718
10,loss,2007-10-31,-0.013993483998746887,US,10.0,long,0.3333333333333333,0.042891746755301524,0.0017895087920603708
10,loss,2007-10-31,-0.013993483998746887,US,20.0,long,0.3333333333333333,0.048036757440771766,0.0012532799684808627
10,loss,2007-10-31,-0.013993483998746887,FR,3.0,long,0.3333333333333333,0.005275738066109335,0.0006345435920719269
10,loss,2007-10-31,-0.013993483998746887,DE,1.0,long,0.3333333333333333,0.0014100820613552546,0.0004893826906694124
10,loss,2007-10-31,-0.013993483998746887,JP,10.0,long,0.3333333333333333,0.012604094358146977,0.0004566656427323003
10,loss,2007-10-31,-0.013993483998746887,CA,3.0,short,-0.3333333333333333,0.013145568364689861,-0.0015699250000680745
10,loss,2007-10-31,-0.013993483998746887,CA,2.0,short,-0.3333333333333333,0.00903761243833837,-0.0015863720128449633
10,loss,2007-10-31,-0.013993483998746887,US,1.0,short,-0.3333333333333333,0.006421837027816988,-0.002205689077029213
10,loss,2007-10-31,-0.013993483998746887,US,3.0,short,-0.3333333333333333,0.02315392737339886,-0.0027529264854136816
10,loss,2007-10-31,-0.013993483998746887,US,2.0,short,-0.3333333333333333,0.015789798468891867,-0.0027625050969086805
