country,decade,component,n_months,abs_cosine,abs_corr,explained_share_decade,us_borderline_excluded
DE,2020s,2,80,0.997671255462711,0.9977128168238181,0.0781742962386765,False
DE,2020s,3,80,0.915683911763553,0.9150282586716744,0.019701784160817266,False
FR,2000s,1,61,0.9666389637997572,0.22868874930638627,0.7979466413932511,False
FR,2000s,2,61,0.9599089502614828,0.9903810787380701,0.16766696861534047,False
FR,2000s,3,61,0.9751200655833414,0.974899519422165,0.021737071842128707,False
FR,2010s,1,120,0.9831037934987732,0.8499582958474143,0.8560695006122917,False
FR,2010s,2,120,0.9657860210610987,0.9778877869612398,0.10402554388746303,False
FR,2010s,3,120,0.9085102821201843,0.9078491411768824,0.026574760589180273,False
FR,2020s,1,80,0.9993604237005302,0.957531695698536,0.9054322865539335,False
FR,2020s,2,80,0.9883047622955123,0.9883526978890578,0.06736903193193351,False
FR,2020s,3,80,0.9475218985734948,0.9470282484076777,0.020964539693543335,False
GB,1970s,1,116,0.9997057986687774,0.9734452053641764,0.8498334198337519,False
GB,1970s,2,116,0.9982998565410377,0.9983187832787728,0.12055315806696115,False
GB,1970s,3,116,0.9978318581461992,0.9981779138625401,0.023923757083548037,False
GB,1980s,1,120,0.998701981219222,0.9832963077403077,0.9334900671223062,False
GB,1980s,2,120,0.9943632976825054,0.9952157937274643,0.042896830434819684,False
GB,1980s,3,120,0.9928545806092723,0.9928593434595147,0.018930869811736115,False
GB,1990s,1,120,0.9990674293153725,0.9077686387165731,0.8813486948250605,False
GB,1990s,2,120,0.9947430313229936,0.9951028717005793,0.10952044902381092,False
GB,1990s,3,120,0.9839669599800167,0.9848253835920717,0.007923582069077721,False
GB,2000s,1,120,0.9992602442031211,0.9308398471619665,0.8689495822617669,False
GB,2000s,2,120,0.9989231653667178,0.9989550860959048,0.10789428515191248,False
GB,2000s,3,120,0.9759447869814225,0.9762898440467598,0.02105688504362159,False
GB,2010s,1,120,0.9061486748824392,0.8668219323854582,0.9345587049982285,False
GB,2010s,2,120,0.8736315351479865,0.9473862213981276,0.05352869535758973,False
GB,2010s,3,120,0.9528657843927317,0.9628808883136141,0.010559421618465428,False
GB,2020s,1,80,0.9947238176020254,0.4269202123197473,0.9545484580190216,False
GB,2020s,2,80,0.9964910075293765,0.9999323121186899,0.03869999244693445,False
GB,2020s,3,80,0.9944175716098618,0.9962676976231946,0.005815132735930142,False
JP,1980s,1,36,0.9929071421784483,0.8032372301202998,0.785516778248889,False
JP,1980s,2,36,0.4285853310245818,0.4344498656372715,0.10940328335657076,False
JP,1980s,3,36,0.41400203694135274,0.40933396385822635,0.060286116532774915,False
JP,1990s,1,120,0.9980847790950177,0.854597840353962,0.8626652075792781,False
JP,1990s,2,120,0.9955242282763439,0.9968308861693908,0.08408191967081088,False
JP,1990s,3,120,0.9562564348322836,0.95603839028792,0.02689308000009828,False
JP,2000s,1,120,0.9494450997250666,0.5232524283806926,0.7870158804611562,False
JP,2000s,2,120,0.920606978592999,0.9454692394901596,0.14443018593259965,False
JP,2000s,3,120,0.7094111773668599,0.7136561520218198,0.05087338512498078,False
JP,2010s,1,120,0.9102624202503685,0.10692069142981347,0.797962504134958,False
JP,2010s,2,120,0.7216457047871327,0.754202371550508,0.12395286475795668,False
JP,2010s,3,120,0.7926010979217043,0.8006130156124894,0.057660070265752934,False
JP,2020s,1,80,0.9703836298465203,0.33649703361205413,0.8364014301246767,False
JP,2020s,2,80,0.8983861156634707,0.9148954671358251,0.11377277047139206,False
JP,2020s,3,80,0.8270945175717778,0.8265762135837595,0.03175476797566997,False
US,1960s,1,95,0.9983870231176549,0.9285979510462099,0.898641625857481,False
US,1960s,2,95,0.9941305779268286,0.9950263376163347,0.07253963513745774,False
US,1960s,3,95,0.9618887778224632,0.9622962955132748,0.017048629167481406,False
US,1970s,1,120,0.9927499363308325,0.9947421610068311,0.9224761299782217,False
US,1970s,2,120,0.9865174974658613,0.9922332756539647,0.05125456612211952,False
US,1970s,3,120,0.9268415152677886,0.9270719756737389,0.017551239136195645,False
US,1980s,1,120,0.9977213713220605,0.9777900432235834,0.9401880551426267,False
US,1980s,2,120,0.9958321462917876,0.9976326256283755,0.048433908763498096,False
US,1980s,3,120,0.9949497403842401,0.9950362310492495,0.006070592883501534,False
US,1990s,1,120,0.983620625850972,0.07482360993033274,0.9384243025999045,False
US,1990s,2,120,0.9693766266726136,0.9826732904708876,0.04841914084717189,False
US,1990s,3,120,0.9689674551325785,0.9691475596761623,0.007010204758846315,False
US,2000s,1,120,0.9717739310095481,0.4014676930043451,0.8771389958707303,False
US,2000s,2,120,0.9614462953282751,0.9852480444421435,0.09665920568928171,False
US,2000s,3,120,0.9378158552235663,0.9385140662186188,0.019063495422556295,False
US,2010s,1,120,0.8743363253963075,0.8805169656686276,0.9072005599015801,False
US,2010s,2,120,0.7585615059198665,0.8454811854473282,0.06844263068790943,False
US,2010s,3,120,0.8615721945571406,0.8694561302876592,0.017830247472995105,False
US,2020s,1,80,0.9810558632706858,0.1195499453856923,0.909788934872575,False
US,2020s,2,80,0.980808695322841,0.9980482273731132,0.07035523342841626,False
US,2020s,3,80,0.9450774072746532,0.9454592010393718,0.017300039429329065,False
US,1960s,1,95,0.9986034952739012,0.9361035489910904,0.898641625857481,True
US,1960s,2,95,0.9941190792934602,0.9948959298855828,0.07253963513745774,True
US,1960s,3,95,0.9607254574366025,0.9610982969218859,0.017048629167481406,True
US,1970s,1,117,0.9907702967101237,0.9927374426505243,0.9108541632333859,True
US,1970s,2,117,0.9844029779614409,0.9919098857232233,0.05868706767714168,True
US,1970s,3,117,0.9294611070498291,0.9296840859561512,0.020394725411317066,True
US,1980s,1,111,0.9970197244453207,0.973336185934709,0.9385969560079287,True
US,1980s,2,111,0.9956587825523997,0.9981966543869715,0.05008635012074865,True
US,1980s,3,111,0.9965260854184244,0.9966482523617122,0.006309731174782604,True
US,1990s,1,120,0.9842546646915745,0.05671039644298111,0.9384243025999045,True
US,1990s,2,120,0.9702315793726022,0.983085877108077,0.04841914084717189,True
US,1990s,3,120,0.9689091214987935,0.9690685885683353,0.007010204758846315,True
US,2000s,1,120,0.9725606480219157,0.38747670604479717,0.8771389958707303,True
US,2000s,2,120,0.9623002233821485,0.9855065307939472,0.09665920568928171,True
US,2000s,3,120,0.9360613093504042,0.9367091384941608,0.019063495422556295,True
US,2010s,1,120,0.8756300534395122,0.8778576552492182,0.9072005599015801,True
US,2010s,2,120,0.7604059206257633,0.846237162703498,0.06844263068790943,True
US,2010s,3,120,0.8634935694038157,0.8713048049929216,0.017830247472995105,True
US,2020s,1,80,0.981726334093912,0.10301800838437447,0.909788934872575,True
US,2020s,2,80,0.9812658202706704,0.9979926063790676,0.07035523342841626,True
US,2020s,3,80,0.9425974404934545,0.9429337772296391,0.017300039429329065,True
