Interest Rate,,,,,,,,,,,,,,,(Unit : %)
Date,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,25Y,30Y,40Y
1974/10/26,10.552,9.416,8.862,8.534,8.365,8.303,8.245,8.125,8.221,-,-,-,-,-,-
1974/10/28,10.567,9.419,8.864,8.536,8.366,8.304,8.245,8.126,8.223,-,-,-,-,-,-
1974/10/29,10.574,9.421,8.865,8.536,8.366,8.304,8.245,8.126,8.223,-,-,-,-,-,-
1974/10/30,10.582,9.423,8.866,8.537,8.366,8.304,8.245,8.127,8.224,-,-,-,-,-,-
1974/10/31,10.589,9.424,8.867,8.537,8.367,8.305,8.245,8.127,8.225,-,-,-,-,-,-
1974/11/1,10.596,9.426,8.868,8.538,8.367,8.305,8.245,8.127,8.226,-,-,-,-,-,-
1974/11/2,10.604,9.428,8.869,8.539,8.368,8.305,8.245,8.127,8.226,-,-,-,-,-,-
1974/11/5,10.626,9.432,8.872,8.541,8.369,8.306,8.245,8.128,8.229,-,-,-,-,-,-
1974/11/6,10.634,9.434,8.873,8.541,8.369,8.306,8.245,8.129,8.23,-,-,-,-,-,-
1974/11/7,10.642,9.435,8.874,8.542,8.37,8.306,8.245,8.129,8.23,-,-,-,-,-,-
1974/11/8,10.649,9.437,8.875,8.542,8.37,8.306,8.245,8.13,8.231,-,-,-,-,-,-
1974/11/9,10.657,9.439,8.876,8.543,8.371,8.307,8.245,8.13,8.232,-,-,-,-,-,-
1974/11/11,10.672,9.442,8.879,8.544,8.372,8.307,8.245,8.131,8.233,-,-,-,-,-,-
1974/11/12,10.68,9.443,8.88,8.545,8.372,8.307,8.245,8.131,8.234,-,-,-,-,-,-
1974/11/13,10.688,9.445,8.881,8.546,8.372,8.308,8.245,8.131,8.235,-,-,-,-,-,-
1974/11/14,10.695,9.446,8.882,8.546,8.373,8.308,8.245,8.132,8.236,-,-,-,-,-,-
1974/11/15,10.703,9.448,8.883,8.547,8.373,8.308,8.245,8.132,8.237,-,-,-,-,-,-
1974/11/18,10.726,9.452,8.886,8.549,8.375,8.309,8.245,8.133,8.239,-,-,-,-,-,-
1974/11/19,10.744,9.459,8.891,8.552,8.376,8.308,8.245,8.135,8.24,-,-,-,-,-,-
1974/11/20,10.773,9.473,8.901,8.56,8.38,8.307,8.244,8.141,8.243,-,-,-,-,-,-
1974/11/21,10.646,9.506,8.902,8.561,8.387,8.319,8.248,8.118,8.228,-,-,-,-,-,-
1974/11/22,10.649,9.512,8.882,8.561,8.394,8.324,8.249,8.118,8.229,-,-,-,-,-,-
1974/11/25,10.668,9.517,8.885,8.563,8.395,8.324,8.249,8.118,8.232,-,-,-,-,-,-
1974/11/26,10.675,9.518,8.885,8.563,8.395,8.324,8.249,8.119,8.233,-,-,-,-,-,-
