"Note: This is not an official Federal Reserve statistical release. Because this is a staff research product and not an official statistical release, it is subject to delay, revision, or methodological changes without advance notice."

Series,Compounding Convention,Mnemonic(s)
Zero-coupon yield,Continuously Compounded,SVENYXX
Par yield,Coupon-Equivalent,SVENPYXX
Instantaneous forward rate,Continuously Compounded,SVENFXX
One-year forward rate,Coupon-Equivalent,SVEN1FXX
Parameters,N/A,BETA0 to TAU2

Date,BETA0,BETA1,BETA2,BETA3,SVEN1F01,SVEN1F04,SVEN1F09,SVENF01,SVENF02,SVENF03,SVENF04,SVENF05,SVENF06,SVENF07,SVENF08,SVENF09,SVENF10,SVENF11,SVENF12,SVENF13,SVENF14,SVENF15,SVENF16,SVENF17,SVENF18,SVENF19,SVENF20,SVENF21,SVENF22,SVENF23,SVENF24,SVENF25,SVENF26,SVENF27,SVENF28,SVENF29,SVENF30,SVENPY01,SVENPY02,SVENPY03,SVENPY04,SVENPY05,SVENPY06,SVENPY07,SVENPY08,SVENPY09,SVENPY10,SVENPY11,SVENPY12,SVENPY13,SVENPY14,SVENPY15,SVENPY16,SVENPY17,SVENPY18,SVENPY19,SVENPY20,SVENPY21,SVENPY22,SVENPY23,SVENPY24,SVENPY25,SVENPY26,SVENPY27,SVENPY28,SVENPY29,SVENPY30,SVENY01,SVENY02,SVENY03,SVENY04,SVENY05,SVENY06,SVENY07,SVENY08,SVENY09,SVENY10,SVENY11,SVENY12,SVENY13,SVENY14,SVENY15,SVENY16,SVENY17,SVENY18,SVENY19,SVENY20,SVENY21,SVENY22,SVENY23,SVENY24,SVENY25,SVENY26,SVENY27,SVENY28,SVENY29,SVENY30,TAU1,TAU2
1961-06-28,4.02954782216403,-1.5949560773214,-1.47730084207055,0,3.8249,4.0697,NA,3.5277,3.9447,4.0176,4.028,4.0294,4.0295,4.0295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9949,3.4024,3.6042,3.7127,3.7786,3.8225,3.8538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.975,3.3824,3.5856,3.6953,3.762,3.8066,3.8384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.435446087931094,-999.99
1961-06-29,4.0436737356024,-1.62081286632671,-1.29352603274038,0,3.7788,4.0829,NA,3.473,3.9186,4.0202,4.0396,4.043,4.0436,4.0437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9779,3.3711,3.5799,3.6961,3.7675,3.8152,3.8492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.958,3.3513,3.5617,3.6794,3.7519,3.8004,3.8352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.500768171917951,-999.99
1961-06-30,4.03014932657583,-1.28678479652187,-1.9466741636327,0,3.6905,4.0686,NA,3.3399,3.8703,4,4.025,4.0293,4.03,4.0301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9208,3.2989,3.5208,3.647,3.7248,3.7769,3.8141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9011,3.2795,3.5036,3.6316,3.7109,3.764,3.802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.493864153178246,-999.99
1961-07-03,4.02172235360738,-1.49580967223461,-1.43988383266914,0,3.7213,4.0598,NA,3.4055,3.8755,3.9924,4.0163,4.0208,4.0216,4.0217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9527,3.3302,3.541,3.6604,3.7342,3.7835,3.8188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9329,3.3105,3.5231,3.6442,3.7192,3.7696,3.8056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515394279691793,-999.99
1961-07-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1961-07-05,4.05089145995046,-1.90313233915715,-0.207709047654987,0,3.7477,4.0834,NA,3.4716,3.8774,3.9996,4.0359,4.0465,4.0496,4.0505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9555,3.3445,3.5514,3.6716,3.7476,3.7991,3.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9362,3.3251,3.5335,3.6555,3.7328,3.7854,3.8233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.755042098437166,-999.99
1961-07-06,4.05517765822254,-1.91188582177379,-0.474273171769896,0,3.7606,4.0903,NA,3.477,3.8934,4.012,4.044,4.0524,4.0545,4.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9497,3.3479,3.5584,3.6795,3.7553,3.8064,3.843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9306,3.3286,3.5408,3.6634,3.7406,3.7927,3.8302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.660094795098528,-999.99
1961-07-07,4.06885397541654,-1.9141202648012,-0.719691641535405,0,3.7916,4.1067,NA,3.4995,3.9254,4.0356,4.0615,4.0673,4.0685,4.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9561,3.3663,3.58,3.7008,3.7756,3.8259,3.8618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9369,3.347,3.5624,3.6847,3.7608,3.812,3.8486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.585271104520299,-999.99
1961-07-10,4.07442456774342,-1.84737240364474,-1.22142631776559,0,3.8227,4.1146,NA,3.5115,3.9595,4.0541,4.0711,4.0739,4.0743,4.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9444,3.3756,3.5949,3.7153,3.7889,3.8381,3.8732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9254,3.3565,3.5775,3.6994,3.7741,3.8241,3.8598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.489466443658924,-999.99
1961-07-11,4.08566773078646,-1.78393371451845,-1.44651129519087,0,3.7986,4.1258,NA,3.4658,3.9537,4.0617,4.0816,4.085,4.0856,4.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9121,3.3474,3.5766,3.7036,3.7814,3.8334,3.8705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8934,3.3287,3.5598,3.6884,3.7675,3.8205,3.8584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492548550839854,-999.99
1961-07-12,4.09833681058188,-1.96266603971033,-1.21283009286977,0,3.7995,4.138,NA,3.4682,3.9555,4.07,4.0931,4.0974,4.0982,4.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8821,3.3326,3.5682,3.6996,3.7804,3.8345,3.873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.864,3.3145,3.552,3.6851,3.7673,3.8224,3.8618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52142641544806,-999.99
1961-07-13,4.08764264237303,-1.93054109893892,-1.28053227805511,0,3.7959,4.1275,NA,3.4643,3.9508,4.0615,4.083,4.0869,4.0875,4.0876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8801,3.3298,3.5641,3.6942,3.7741,3.8275,3.8656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.862,3.3117,3.5479,3.6797,3.7609,3.8153,3.8542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.50895931113281,-999.99
1961-07-14,4.12866149954788,-2.20454330236446,-0.37251233368112,0,3.7924,4.1637,NA,3.4784,3.9442,4.0777,4.1149,4.125,4.1277,4.1284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8683,3.322,3.5603,3.6973,3.7832,3.8412,3.8828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8506,3.3043,3.5444,3.6834,3.7709,3.8302,3.8727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.695202051399636,-999.99
1961-07-17,4.10136321206098,-2.10039204688694,-1.14248703428789,0,3.7869,4.1407,NA,3.4473,3.9494,4.07,4.0953,4.1002,4.1012,4.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.827,3.2984,3.5442,3.6815,3.7662,3.8228,3.8633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8098,3.2813,3.529,3.6682,3.7543,3.812,3.8533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535371451345709,-999.99
1961-07-18,4.10484255605318,-2.04687479528568,-1.37229662675748,0,3.7888,4.1448,NA,3.4373,3.9573,4.0765,4.0998,4.104,4.1047,4.1048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8162,3.2939,3.5435,3.6823,3.7676,3.8246,3.8652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7991,3.2768,3.5286,3.6693,3.7559,3.814,3.8555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510423893319971,-999.99
1961-07-19,4.09308269124935,-1.96876886102419,-1.62588892276671,0,3.7851,4.1335,NA,3.4235,3.9562,4.0693,4.0893,4.0925,4.093,4.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8001,3.2838,3.5354,3.6739,3.7586,3.8152,3.8556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7832,3.267,3.5207,3.661,3.7471,3.8047,3.8459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481334157147886,-999.99
1961-07-20,4.06376380950643,-1.93602050662186,-1.61527091131544,0,3.7607,4.1036,NA,3.4038,3.9295,4.0406,4.0601,4.0632,4.0637,4.0638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7895,3.2665,3.5145,3.6511,3.7345,3.7903,3.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7726,3.2498,3.4998,3.6382,3.7229,3.7797,3.8203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.479931901846969,-999.99
1961-07-21,4.07902011719339,-1.99118371846776,-1.25459757755796,0,3.6788,4.1146,NA,3.3234,3.8688,4.0273,4.0671,4.0764,4.0785,4.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.763,3.213,3.4669,3.6144,3.7067,3.7688,3.8132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7463,3.1964,3.4527,3.6025,3.6966,3.7601,3.8056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589698149326913,-999.99
1961-07-24,4.08110521729526,-1.96250506900233,-1.49868995069388,0,3.7201,4.1196,NA,3.3554,3.9063,4.0448,4.0741,4.0798,4.0809,4.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7688,3.2361,3.4914,3.6359,3.7251,3.7848,3.8275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.752,3.2196,3.4772,3.6237,3.7145,3.7755,3.8191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.529823804123834,-999.99
1961-07-25,4.11844628409311,-2.05064450176911,-1.29866104241795,0,3.7673,4.1574,NA,3.4119,3.9454,4.0813,4.111,4.117,4.1182,4.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8097,3.28,3.5333,3.6766,3.7652,3.8246,3.867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7926,3.263,3.5185,3.6638,3.754,3.8146,3.858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544284792465799,-999.99
1961-07-26,4.11363055165533,-1.8494827393906,-1.78636240511073,0,3.8129,4.1548,NA,3.4485,3.9832,4.0922,4.1104,4.1132,4.1136,4.1136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8438,3.3197,3.5678,3.7039,3.787,3.8424,3.8819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8261,3.3022,3.5524,3.6903,3.7747,3.8311,3.8715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.466213988488606,-999.99
1961-07-27,4.16569382464895,-2.16306582124501,-0.928065966932025,0,3.7969,4.2032,NA,3.4529,3.971,4.1171,4.1542,4.1631,4.1651,4.1656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8455,3.3127,3.5653,3.7106,3.8013,3.8623,3.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.828,3.2952,3.5501,3.6975,3.79,3.8524,3.8971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.60832391812378,-999.99
1961-07-28,4.16521961685658,-2.15185807367936,-0.980286985515134,0,3.7885,4.2026,NA,3.4408,3.9662,4.1155,4.1535,4.1625,4.1646,4.1651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8368,3.3042,3.5586,3.7052,3.7968,3.8584,3.9025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8194,3.2868,3.5436,3.6924,3.7857,3.8487,3.8939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.606418650816854,-999.99
